"","subplot_id","disturbance_severity","treatment","richness","sw.index","evenness","dbh.sd","ba","gini","dbh_shan","rugosity","top_rugosity","enl","fhd","porosity","clumping_index","mean_height_mean","moch","max_ht","p10","p25","p50","p75","p90","cover_fraction","vai_mean","temp","vwc","temp.sd","vwc.sd","par"
"11","B03E",85,"B",-0.857142857142857,-0.998698977218488,-1,-0.587715313127143,-0.816046502251397,-0.885290397052982,-0.350845948352627,0.0975092739798622,-0.0179806362378978,0.154445165476963,0.0118577075098815,0.0138888888888889,1,-0.0585241730279898,0.109078114004222,0.0255351107773188,-0.0920245398773006,-0.145374449339207,-0.127218934911243,0.112,0.0963114754098361,-0.0467872101338237,-0.149859943977591,18.0446666666667,13.5333333333333,1.77815234080954,4.18316274781566,0.918924038643683
"12","B03W",85,"T",-0.666666666666667,-0.74096562222327,-0.330405847049515,-0.800305025698529,-0.910191722192439,-0.601864033207899,-0.462975122074006,0.0615174299384825,-0.0606694560669456,0.0273847558192607,-0.120805369127517,-0.064935064935065,-0.032967032967033,-0.190721649484536,0.193508879363135,0.0207774798927614,-0.0943396226415095,-0.0717948717948717,-0.173913043478261,-0.389733840304183,-0.0650154798761609,-0.0103658536585367,-0.0173160173160173,17.9146666666667,10.7333333333333,1.91883717181892,2.95871982257627,0.908322456336628
"13","B04E",65,"T",-0.166666666666667,-0.139750530091628,-0.042299102252661,-0.56321974290727,-0.732884027383149,-0.351812257129845,-0.217960644320376,0.595322466335932,0.0474137931034483,0.0659760087241004,-0.006993006993007,0.0136986301369863,0.0113636363636364,-0.0417090539165819,0.162316995544239,0.035388544326888,-0.0929203539823009,-0.0593750000000001,0.0244897959183672,-0.0366972477064221,0.00161160354552777,-0.020412308317254,-0.060565275908479,18.21,11.3214285714286,2.11947233125676,4.06478619025488,0.943154933179871
"14","B04W",65,"B",-0.714285714285714,-0.714529994851267,-0.198584375945894,-0.258775956547085,-0.538839173466669,-0.712208837602326,-0.272208982584784,-0.0287945339189849,0.0327169274537695,0.0333680917622524,-0.0136986301369863,-0.0270270270270271,-0.0111111111111111,-0.101041666666667,0.0368098159509203,0.0163265306122449,-0.0174418604651163,-0.00738007380073801,-0.071578947368421,-0.134703196347032,-0.0575153374233129,0.00578974098527164,0.00399467376830895,18.5225,11.0625,1.91753201596689,3.18198051533946,0.901132783698639
"15","C01E",1,"T",1,0.0595546228711896,0.0595546228711895,1,1,1,1,0.24757281553398,0.0444015444015445,0.0197101449275362,0.0145454545454546,0.0289855072463768,0.021978021978022,-0.0425330812854442,-0.0516039051603905,-0.000903750564844084,-0.190812720848057,-0.336734693877551,-0.176553672316384,-0.0304990757855823,-0.0457746478873238,-0.0210503472222222,0.0256410256410256,19.3526666666667,7,2.44818008878563,2.65225993421095,0.929110792865512
"16","C01W",1,"B",1,-0.00363817210359649,-0.0036381721035965,1,1,0.00207595127402496,0.00939417177914111,0.140765765765766,0.150627615062761,0.0237370663420572,-0.0181159420289854,0.0563380281690141,0.0107526881720429,-0.051,-0.0566741237882177,0.0490490490490491,-0.164556962025316,-0.19364161849711,-0.181277860326895,-0.0683060109289617,-0.0190197512801756,-0.119434479848069,-0.124076809453471,20.2993333333333,6.2,2.08286595217087,2.10745802101604,0.917389508467575
"17","C02E",65,"B",-0.571428571428571,-0.495229610428085,-0.105928602708969,-0.679376474752358,-0.618935125469557,-0.808290212764735,-0.402290007792145,1.11510031678986,0.113320079522863,0.386246786632391,0.0185873605947956,-0.138888888888889,-0.0108695652173913,0.107758620689655,0.555382215288612,0.28586118251928,-0.0561224489795918,-0.157894736842105,0.0591836734693878,-0.0230849947534102,0.570754716981132,-0.0237738026543566,-0.0714285714285715,19.3242857142857,7.89285714285714,1.52075621678804,2.92295241043209,0.913693767320639
"18","C02W",65,"T",-0.142857142857143,0.226516152649737,0.332037179326117,-0.370561668511301,-0.731700037736574,-0.137886988659172,-0.13072429789755,0.247625079164028,0.273282442748092,0.253754531330917,0.0175438596491227,-0.0138888888888889,0.0326086956521738,0.0765920826161791,0.207043108682453,0.111689351481185,-0.141221374045802,-0.0208333333333333,0.133522727272727,0.115286080273271,0.321344339622641,-0.114530456852792,-0.201729106628242,19.1303333333333,9.26666666666667,1.60929730506577,3.64770436390297,0.888745762711864
"19","C03E",85,"B",-0.75,-0.617948401506794,0.146154795479617,-0.716327788868915,-0.648121801114027,-0.876599462548011,-0.262829142210974,-0.00808960796515251,0.090311986863711,-0.230408259033318,-0.121212121212121,0.0704225352112677,-0.0425531914893616,-0.195357833655706,-0.162860576923077,-0.149943203332071,-0.169154228855721,-0.264604810996564,-0.535230352303523,-0.333896872358411,-0.0601190476190477,-0.155419880034276,-0.21203007518797,19.32,7.32258064516129,1.28240659179009,2.50848024075925,0.861019601834372
"20","C03W",85,"T",-0.25,-0.297085726428278,-0.184226920070653,-0.79977144783815,-0.919741358854842,-0.611256541942636,-0.505866165302971,-0.194947569113441,-0.0814249363867685,-0.11439588688946,-0.117263843648208,-0.0422535211267604,1,-0.343605546995378,-0.217704580545548,-0.125619249823071,-0.0714285714285715,-0.383408071748879,-0.453825857519789,-0.375963020030817,-0.471049194601654,0.00190348225282725,0.0484949832775918,19.1353333333333,9.8,2.24963404431328,3.36718443725359,0.923313992721325
"21","C04E",45,"T",1,0.311798645531731,0.311798645531731,-0.46972422567107,-0.58539545138979,-0.310573464052161,-0.144115282174984,-0.38723667905824,0.0218579234972678,0.0770163735597334,-0.0507246376811593,0.0588235294117646,0.0681818181818181,-0.0599769319492502,-0.103260869565217,0.0363720073664826,0.112994350282486,0.171548117154812,0.470760233918129,0.283983849259758,-0.0461538461538461,-0.155426151402859,-0.207492795389049,19.6163333333333,7.66666666666667,1.2304876614812,3.07754193599634,0.8552520416784
"22","C04W",45,"B",-0.6,-0.797090000326569,-0.528857571024676,-0.38270387331677,-0.262095463380811,-0.634971748291742,0.0504361016306409,-0.00517368810051726,-0.162348877374784,0.104032729398013,0.014336917562724,-0.0972222222222222,0.0795454545454545,0.233584499461787,0.156618156618157,-0.13429158110883,0.180412371134021,0.39622641509434,0.547563805104408,0.675392670157068,0.568181818181818,-0.073052283529655,-0.142857142857143,19.3883333333333,7.4,1.31628286272847,2.8478667152074,0.872605329154475
"23","D01E",1,"B",1,0.0806311192087268,0.0806311192087268,1,1,-0.00201034890806944,0.00368998791024877,0.11032531824611,-0.102040816326531,0.0693681318681319,-0.00370370370370379,-0.0588235294117648,1,0.120171673819742,0.136104319478403,0.0391498881431767,0.0708661417322835,0.244791666666667,0.151219512195122,0.0503672612801679,0.0272,0.0156250000000001,0.0474631751227496,18.943125,8.15625,2.40717400566481,4.0008819592201,0.90993415402233
"24","D01W",1,"T",1,0.617495400188224,0.617495400188224,1,1,0.0121453620753461,-0.0021999823724901,-0.345911949685535,0.00947867298578193,0.0497822028624767,1,-0.0833333333333333,0.0333333333333334,0.206405693950178,0.0852052672347018,-0.0661971830985916,0.353260869565217,0.368217054263566,0.814655172413793,0.408482142857143,0.152635181382615,-0.144659480646742,-0.187707641196013,19.018,7.43333333333333,2.7534159348607,3.0814610656068,0.872269003186163
"25","D02E",85,"B",-0.8,-0.998930794601143,-1,-0.466197858763501,-0.752871900658868,-0.810781291292624,-0.0489466563587167,0.0755864465682017,-0.12707182320442,0.0768775872264932,1,-0.0441176470588236,0.0108695652173913,0.125431530494822,0.214007782101167,0.0244135950215413,0.142857142857143,0.365,0.0800000000000001,0.0692588092345079,0.126984126984127,-0.120860215053763,-0.19672131147541,19.882,8.63333333333333,2.45753507008337,3.81903881510314,0.43234847988682
"26","D02W",85,"T",-0.4,-0.258896343065056,0.085697233516916,-0.875351604529772,-0.918365161489282,-0.752117742542716,-1,0.0364372469635628,0.144160583941606,0.0703432751828925,-0.123239436619718,1,0.0105263157894737,-0.134680134680135,0.00651701665459811,0.0346706290242694,0.0359281437125749,0.0129870129870129,-0.0845070422535211,-0.0190703218116806,0.167588932806324,-0.277892348937925,-0.44113475177305,20.4888461538462,7.07692307692308,2.82980328210012,2.68213462634637,0.727206582351614
"27","D03E",45,"B",-0.5,-0.459304245597346,-0.118163206514946,-0.57228597269312,-0.369462748419637,-0.734353169728997,-0.161227108465285,0.145405887600357,0.0265486725663716,-0.00448179271708694,-0.0854092526690392,-0.0547945205479453,-0.031578947368421,-0.029440628066732,0.105501130369254,0.0135958743553682,-0.243333333333333,-0.105392156862745,-0.098981077147016,0.223320158102767,0.213991769547325,0.0250187640730548,-0.0879864636209815,18.9413333333333,8.2,2.11601077719264,3.86317718090104,0.782421986830804
"28","D03W",45,"T",-0.142857142857143,0.161267111498268,0.261174558771656,-0.252505036290635,-0.484555930508007,-0.100836323005137,-0.0880275170850323,-0.143656716417911,0.0340264650283553,0.040590405904059,0.00740740740740741,1,0.0215053763440859,-0.0621650589496249,0.0302560124127229,-0.00914169629253427,-0.120192307692308,-0.0404411764705883,0.169811320754717,-0.0618892508143323,-0.0871156661786237,-0.112253550985796,-0.147321428571428,18.9861764705882,7.08823529411765,2.35287704569467,3.6545334823014,0.821356653817387
"29","D04E",65,"T",1,0.095377020985219,0.095377020985219,-0.632445241427845,-0.63773487260748,-0.483710265046356,-0.26022699894869,-0.092783505154639,0.40053050397878,0.0381322957198444,-0.161943319838057,1,0.112359550561798,-0.205555555555556,-0.112512124151309,-0.0285359801488834,-0.0492610837438423,-0.111111111111111,-0.153241650294696,-0.0476787954830615,0.0616438356164383,-0.193735193471966,-0.263366336633663,21.1513793103448,6.79310344827586,3.33017666212849,3.03996370214265,0.608491830584718
